filename,place_label,activity,place_id
1939-07-15,Union Baptist Church,Program presenting talent,place_214
1939-07-15,Cheawick,Fireman's Day and Boy Scout Day celebration,place_215
1939-07-15,W.C.T.U.-Camp near Rankin,Participation in camp activities,place_216
1939-07-15,Pilgrim Church,Reception honoring Leo Bryant,place_11
1939-07-15,Allegheny General Hospital,Medical treatment for Louise Peterzon,place_81
1939-07-15,Riverview Park,Picnic by Young People's Group of New Zion Baptist Church,place_21
1939-07-15,South Park,Picnic by Monday Night Players,place_105
1939-07-15,West View Park,Picnic by Allen Chapel,place_217
1939-07-15,Riverview Park,Outing for Bidwell's group,place_21
1939-07-15,Rin McClintock's summer cottage,Christian Endeavor Retreat,place_218
1939-07-15,Ridwell,Daily Vacation Bible School,place_219
1939-07-01,Bidwell Street Presbyterian Church,marriage ceremony of Mise Mamie Marshall and Harry Strothers,place_2
1939-07-01,Bidwell Street Presbyterian Church,reception following the marriage ceremony,place_2
1939-07-01,Bidwell Street Presbyterian Church,pep meeting with Chester L. Washington Jr. as guest speaker,place_2
1939-07-01,New Zion Baptist Church,street bazaar,place_3
1939-07-01,Franklin Street,commencement exercises of Raymond Primas,place_45
1939-07-01,Allegheny High School,graduation of Hattie Key,place_205
1939-07-01,Allegheny High School,graduation of Evelyn Turk,place_205
1939-07-01,Barbara College,graduation of Helen Rankin,place_220
1939-07-01,Wilken's,"performance by Harry, the cornetist",place_221
1939-02-25,Bidwell St. Presbyterian Church,Rev. Mrs. Pace delivered an inspirational sermon,place_222
1939-02-25,Bidwell St. Presbyterian Church,Allegheny Hi-Y club presented a program,place_222
1939-02-25,North Presbyterian Church,Quiet Hour service,place_223
1939-02-25,Bidwell St. Presbyterian Church,Paster's birthday celebration,place_222
1939-02-25,Bidwell St. Presbyterian Church,Nominating committee meeting,place_222
1939-02-25,Dart Hall,Boy Scout Troop 102 is participating in a tournament,place_224
1939-02-25,Bidwell St. Presbyterian Church,Turkey dinner organized by Mrs. B. A. Pryor,place_222
1939-02-18,Bidwell Street Presbyterian Church,First performance of Harriet Glasco's composition 'Meditation',place_2
1939-02-18,Bidwell Street Presbyterian Church,Discussion by the Bidwell Christian Endeavor Society on 'Looking At Politics Through Christian Eyes',place_2
1939-02-18,Coraopolis First Presbyterian Church,Allegheny County Christian Endeavor banquet,place_225
1939-02-18,Bidwell,Second birthday party for those with February birthdays,place_25
1939-02-18,Manchester Educational Center,Youth Rally,place_226
1939-02-18,Allen Chapel A. Church,Funeral services for Mrs. Odette Irvin,place_227
1939-02-18,home of Ida Young,Northside Silverleaf club's second social affair,place_126
1939-02-18,"home of Charla Edmonds, 1315 Lake street",Meeting of De Petite Femmes organization to plan initial social event,place_228
1939-09-16,Bidwell Church,Bidwell Sunday School Rally,place_68
1939-09-16,Bidwell Church,Vesper services,place_68
1939-09-16,Bidwell Church,Christian Endeavor Society meeting,place_68
1939-09-16,Mount Olive Baptist Church,Men's Day service,place_229
1939-09-16,First Central Presbyterian Church,District 3 Young People's League meeting,place_43
1939-09-16,Mrs. Edna Richardson's Home,Beacon Light class meeting,place_230
1939-09-16,Mr. Saunders' Home,Willing Workers club meeting,place_231
1939-09-16,Lemington Avenue Home,Dinner for the ladies,place_232
1939-09-16,Franklin Street Presbyterian Church,Funeral services,place_233
1939-09-02,Bidwell Street Presbyterian Church,holding services in the basement due to redecoration,place_2
1939-09-02,Bidwell Street Presbyterian Church,resuming services in usual places,place_2
1939-09-02,Bidwell Street Presbyterian Church,hosting women's day service,place_2
1939-09-02,Allen Chapel A. E. Church,having a chicken supper,place_234
1939-09-02,Mrs. Smith's residence,hosting a banquet for the Bidwell Usher board anniversary,place_235
1939-09-02,Mrs. Rachel Davis' residence,hosting a Garden Party,place_236
1939-09-02,Highland Park,Labor Day picnic at the Farm House,place_237
1939-09-02,Rev. and Mrs. Amos Palm's home,funeral services for Ben Byers,place_238
1939-09-02,North Franklin Street,visiting Fill Irwin,place_239
